arrival_timestamp,query,scale_factor
2024-03-01T01:43:01.121039,q1,sf10
2024-03-01T01:43:01.443656,q6,sf100
2024-03-01T01:43:01.771589,q1,sf10
2024-03-01T01:43:02.378295,q1,sf1
2024-03-01T01:43:02.684780,q6,sf1
2024-03-01T01:43:03.180396,q1,sf10
2024-03-01T01:43:03.688696,q1,sf100
2024-03-01T01:43:04.222692,q1,sf100
2024-03-01T01:43:05.267465,q6,sf10
2024-03-01T01:43:05.556533,q1,sf10
2024-03-01T01:43:05.979397,q6,sf10
2024-03-01T01:43:06.429712,q1,sf10
2024-03-01T01:43:07.183597,q1,sf100
2024-03-01T01:43:07.787614,q6,sf100
2024-03-01T01:43:08.389505,q1,sf100
2024-03-01T01:43:08.876625,q6,sf1
2024-03-01T01:43:09.384897,q18,sf100
2024-03-01T01:43:11.446123,q1,sf10
2024-03-01T01:43:12.124515,q8,sf10
2024-03-01T01:43:12.617467,q1,sf1
2024-03-01T01:43:14.124134,q1,sf1
2024-03-01T01:43:15.234432,q6,sf1
2024-03-01T01:43:15.967037,q1,sf1
2024-03-01T01:43:16.788002,q6,sf10
2024-03-01T01:43:17.872232,q1,sf100
2024-03-01T01:43:19.381206,q6,sf10
2024-03-01T01:43:20.562707,q6,sf1
2024-03-01T01:43:21.453846,q8,sf1
2024-03-01T01:43:21.948113,q6,sf100
2024-03-01T01:43:23.193835,q6,sf10
2024-03-01T01:43:24.201387,q6,sf1
2024-03-01T01:43:24.502287,q6,sf100
2024-03-01T01:43:24.995301,q6,sf100
2024-03-01T01:43:25.601796,q6,sf1
2024-03-01T01:43:26.305206,q1,sf10
2024-03-01T01:43:26.817082,q6,sf1
2024-03-01T01:43:27.514075,q1,sf10
2024-03-01T01:43:27.756641,q1,sf10
2024-03-01T01:43:28.858200,q6,sf1
2024-03-01T01:43:29.263054,q1,sf10
2024-03-01T01:43:29.477774,q1,sf1
2024-03-01T01:43:30.273403,q6,sf10
2024-03-01T01:43:30.614992,q6,sf1
2024-03-01T01:43:31.111384,q6,sf10
2024-03-01T01:43:31.994979,q1,sf10
2024-03-01T01:43:32.388969,q6,sf10
2024-03-01T01:43:33.214609,q1,sf100
2024-03-01T01:43:33.462554,q1,sf100
2024-03-01T01:43:33.822678,q6,sf10
2024-03-01T01:43:33.921336,q6,sf10
2024-03-01T01:43:34.354765,q1,sf100
2024-03-01T01:43:34.943548,q1,sf10
2024-03-01T01:43:35.321153,q6,sf1
2024-03-01T01:43:35.661165,q1,sf10
2024-03-01T01:43:36.440668,q6,sf1
2024-03-01T01:43:36.974922,q2,sf1
2024-03-01T01:43:37.449835,q1,sf10
2024-03-01T01:43:37.695119,q6,sf10
2024-03-01T01:43:38.609346,q6,sf10
2024-03-01T01:43:38.996785,q1,sf10
2024-03-01T01:43:39.942225,q6,sf1
2024-03-01T01:43:40.346285,q6,sf10
2024-03-01T01:43:40.682279,q6,sf1
2024-03-01T01:43:41.164685,q6,sf100
2024-03-01T01:43:42.197558,q2,sf100
2024-03-01T01:43:42.893723,q1,sf10
2024-03-01T01:43:44.295922,q6,sf10
2024-03-01T01:43:45.238442,q1,sf100
2024-03-01T01:43:46.046003,q6,sf1
2024-03-01T01:43:47.540856,q1,sf100
2024-03-01T01:43:48.221406,q1,sf1
2024-03-01T01:43:49.167267,q1,sf100
2024-03-01T01:43:50.889243,q1,sf100
2024-03-01T01:43:51.565383,q6,sf10
2024-03-01T01:43:51.738538,q1,sf100
2024-03-01T01:43:52.454706,q6,sf100
2024-03-01T01:43:52.925939,q6,sf10
2024-03-01T01:43:53.345960,q6,sf10
2024-03-01T01:43:53.741512,q6,sf10
2024-03-01T01:43:54.790494,q6,sf10
2024-03-01T01:43:55.234735,q6,sf1
2024-03-01T01:43:56.174406,q6,sf10
2024-03-01T01:43:56.565965,q6,sf1
2024-03-01T01:43:57.841237,q1,sf1
2024-03-01T01:43:58.271873,q1,sf1
2024-03-01T01:43:58.591031,q6,sf1
2024-03-01T01:43:58.639847,q6,sf1
2024-03-01T01:43:59.099927,q6,sf100
2024-03-01T01:43:59.523325,q1,sf100
2024-03-01T01:44:00.041889,q6,sf1
2024-03-01T01:44:00.431437,q6,sf1
2024-03-01T01:44:01.169933,q6,sf100
2024-03-01T01:44:01.466715,q6,sf1
2024-03-01T01:44:01.712432,q6,sf1
2024-03-01T01:44:02.269546,q6,sf1
2024-03-01T01:44:02.971009,q6,sf1
2024-03-01T01:44:03.373084,q6,sf100
2024-03-01T01:44:04.305854,q1,sf100
2024-03-01T01:44:04.658177,q6,sf1
2024-03-01T01:44:05.209487,q6,sf1
2024-03-01T01:44:06.371598,q6,sf1
2024-03-01T01:44:06.853596,q1,sf100
2024-03-01T01:44:07.497840,q6,sf1
2024-03-01T01:44:07.785505,q6,sf10
2024-03-01T01:44:08.349249,q6,sf10
2024-03-01T01:44:08.787626,q1,sf10
2024-03-01T01:44:08.893559,q6,sf1
2024-03-01T01:44:09.860408,q1,sf10
2024-03-01T01:44:11.034130,q1,sf100
2024-03-01T01:44:12.105402,q6,sf1
2024-03-01T01:44:12.843746,q1,sf1
2024-03-01T01:44:13.347617,q1,sf10
2024-03-01T01:44:14.212302,q6,sf10
2024-03-01T01:44:14.677870,q19,sf10
2024-03-01T01:44:14.991961,q6,sf10
2024-03-01T01:44:15.424039,q6,sf1
2024-03-01T01:44:16.293185,q6,sf10
2024-03-01T01:44:17.239368,q1,sf1
2024-03-01T01:44:17.607831,q6,sf100
2024-03-01T01:44:17.876983,q1,sf1
2024-03-01T01:44:18.243645,q6,sf1
2024-03-01T01:44:19.294137,q1,sf100
2024-03-01T01:44:20.606827,q1,sf100
2024-03-01T01:44:21.040186,q1,sf10
2024-03-01T01:44:21.814316,q6,sf1
2024-03-01T01:44:22.350047,q6,sf1
2024-03-01T01:44:23.527228,q6,sf10
2024-03-01T01:44:24.489210,q6,sf1
2024-03-01T01:44:24.855192,q6,sf100
2024-03-01T01:44:25.787660,q6,sf10
2024-03-01T01:44:26.298402,q1,sf100
2024-03-01T01:44:26.667641,q6,sf10
2024-03-01T01:44:27.275713,q1,sf100
2024-03-01T01:44:27.972536,q1,sf10
2024-03-01T01:44:28.546430,q6,sf100
2024-03-01T01:44:28.781853,q1,sf1
2024-03-01T01:44:29.293692,q6,sf10
2024-03-01T01:44:29.587430,q6,sf100
2024-03-01T01:44:30.057732,q1,sf100
2024-03-01T01:44:30.966898,q1,sf1
2024-03-01T01:44:31.159610,q1,sf1
2024-03-01T01:44:31.632144,q6,sf10
2024-03-01T01:44:32.225737,q6,sf1
2024-03-01T01:44:32.405903,q1,sf100
2024-03-01T01:44:32.717694,q6,sf100
2024-03-01T01:44:32.801626,q1,sf1
2024-03-01T01:44:33.487640,q6,sf100
2024-03-01T01:44:33.905634,q2,sf1
2024-03-01T01:44:34.785698,q1,sf10
2024-03-01T01:44:34.932596,q6,sf10
2024-03-01T01:44:35.179377,q6,sf10
2024-03-01T01:44:35.353263,q6,sf1
2024-03-01T01:44:35.780707,q1,sf100
2024-03-01T01:44:35.987598,q6,sf10
2024-03-01T01:44:37.013806,q1,sf100
2024-03-01T01:44:37.693061,q6,sf1
2024-03-01T01:44:38.537705,q6,sf10
2024-03-01T01:44:39.076949,q6,sf1
2024-03-01T01:44:39.537507,q1,sf1
2024-03-01T01:44:40.131852,q1,sf100
2024-03-01T01:44:40.748648,q21,sf1
2024-03-01T01:44:41.165639,q6,sf10
2024-03-01T01:44:42.279012,q1,sf100
2024-03-01T01:44:43.503631,q6,sf1
2024-03-01T01:44:45.443324,q6,sf1
2024-03-01T01:44:48.715614,q1,sf100
2024-03-01T01:44:49.560023,q19,sf100
2024-03-01T01:44:51.611207,q2,sf100
2024-03-01T01:44:53.440207,q1,sf10
2024-03-01T01:44:55.401395,q6,sf100
2024-03-01T01:44:56.434080,q8,sf100
2024-03-01T01:44:56.825822,q6,sf1
2024-03-01T01:44:58.072402,q12,sf100
2024-03-01T01:44:58.447107,q2,sf1
2024-03-01T01:44:59.259252,q6,sf1
2024-03-01T01:44:59.683214,q1,sf10
2024-03-01T01:45:00.355886,q1,sf10
2024-03-01T01:45:00.925829,q16,sf1
2024-03-01T01:45:01.257678,q1,sf10
2024-03-01T01:45:01.594143,q6,sf10
2024-03-01T01:45:02.162016,q6,sf1
2024-03-01T01:45:02.644473,q6,sf100
2024-03-01T01:45:03.272356,q6,sf1
2024-03-01T01:45:03.864916,q6,sf1
2024-03-01T01:45:04.129780,q6,sf100
2024-03-01T01:45:04.583862,q6,sf100
2024-03-01T01:45:05.005278,q6,sf1
2024-03-01T01:45:05.512279,q1,sf10
2024-03-01T01:45:05.952927,q6,sf100
2024-03-01T01:45:06.948464,q6,sf10
2024-03-01T01:45:07.568221,q1,sf10
2024-03-01T01:45:07.784722,q6,sf1
2024-03-01T01:45:07.959538,q6,sf100
2024-03-01T01:45:08.524086,q1,sf100
2024-03-01T01:45:09.100947,q1,sf10
2024-03-01T01:45:09.512096,q6,sf100
2024-03-01T01:45:09.786692,q6,sf10
2024-03-01T01:45:10.045817,q6,sf10
2024-03-01T01:45:10.396753,q1,sf10
2024-03-01T01:45:10.878025,q1,sf100
2024-03-01T01:45:11.332909,q1,sf100
2024-03-01T01:45:11.728747,q6,sf1
2024-03-01T01:45:12.143473,q2,sf1
2024-03-01T01:45:12.723118,q6,sf100
2024-03-01T01:45:13.428995,q6,sf100
2024-03-01T01:45:13.652341,q21,sf100
2024-03-01T01:45:14.295003,q1,sf10
2024-03-01T01:45:14.717617,q1,sf10
2024-03-01T01:45:15.260014,q1,sf1
2024-03-01T01:45:15.701734,q6,sf100
2024-03-01T01:45:16.322759,q6,sf100
2024-03-01T01:45:16.766302,q1,sf1
2024-03-01T01:45:17.271125,q6,sf1
2024-03-01T01:45:17.383762,q17,sf10
2024-03-01T01:45:18.091694,q1,sf100
2024-03-01T01:45:18.231231,q1,sf100
2024-03-01T01:45:18.902899,q6,sf10
2024-03-01T01:45:19.907730,q6,sf10
2024-03-01T01:45:20.614562,q6,sf1
2024-03-01T01:45:21.637872,q6,sf100
2024-03-01T01:45:22.458221,q6,sf1
2024-03-01T01:45:22.706454,q1,sf10
2024-03-01T01:45:23.072493,q6,sf1
2024-03-01T01:45:23.439046,q1,sf100
2024-03-01T01:45:23.898855,q6,sf100
2024-03-01T01:45:24.192168,q1,sf100
2024-03-01T01:45:24.804393,q6,sf1
2024-03-01T01:45:25.344491,q6,sf1
2024-03-01T01:45:25.708691,q2,sf100
2024-03-01T01:45:26.629708,q6,sf10
2024-03-01T01:45:27.340298,q1,sf1
2024-03-01T01:45:28.185179,q1,sf10
2024-03-01T01:45:29.196606,q6,sf1
2024-03-01T01:45:30.787908,q1,sf10
2024-03-01T01:45:31.796280,q4,sf100
2024-03-01T01:45:33.388491,q1,sf10
2024-03-01T01:45:34.877611,q6,sf1
2024-03-01T01:45:36.361672,q6,sf10
2024-03-01T01:45:37.017994,q1,sf100
2024-03-01T01:45:37.593311,q6,sf1
2024-03-01T01:45:38.324039,q6,sf10
2024-03-01T01:45:39.129441,q6,sf10
2024-03-01T01:45:39.882826,q1,sf100
2024-03-01T01:45:40.307732,q1,sf1
2024-03-01T01:45:40.564993,q6,sf10
2024-03-01T01:45:40.781310,q1,sf1
2024-03-01T01:45:41.404936,q6,sf10
2024-03-01T01:45:41.629378,q6,sf1
2024-03-01T01:45:42.632980,q6,sf100
2024-03-01T01:45:42.935340,q1,sf100
2024-03-01T01:45:43.485792,q6,sf1
2024-03-01T01:45:43.680606,q6,sf10
2024-03-01T01:45:44.180838,q6,sf100
2024-03-01T01:45:44.670810,q1,sf100
2024-03-01T01:45:45.021084,q6,sf100
2024-03-01T01:45:45.445412,q1,sf1
2024-03-01T01:45:45.934940,q6,sf1
2024-03-01T01:45:46.435915,q6,sf1
2024-03-01T01:45:46.593196,q6,sf10
2024-03-01T01:45:47.542126,q1,sf10
2024-03-01T01:45:47.745556,q6,sf1
2024-03-01T01:45:48.071050,q1,sf100
2024-03-01T01:45:48.306006,q6,sf10
2024-03-01T01:45:48.680862,q6,sf100
2024-03-01T01:45:48.791232,q1,sf100
2024-03-01T01:45:49.351563,q6,sf100
2024-03-01T01:45:49.810079,q1,sf100
2024-03-01T01:45:50.166826,q6,sf1
2024-03-01T01:45:50.765751,q1,sf100
2024-03-01T01:45:51.001296,q1,sf100
2024-03-01T01:45:51.604862,q1,sf100
2024-03-01T01:45:52.097191,q2,sf10
2024-03-01T01:45:52.450419,q6,sf1
2024-03-01T01:45:54.454148,q1,sf1
2024-03-01T01:45:55.716954,q1,sf10
2024-03-01T01:45:56.327735,q2,sf100
2024-03-01T01:45:57.567742,q6,sf10
2024-03-01T01:45:58.992564,q1,sf10
2024-03-01T01:46:00.141454,q6,sf1
2024-03-01T01:46:00.873498,q6,sf10
2024-03-01T01:46:01.276141,q6,sf10
2024-03-01T01:46:01.532942,q1,sf100
2024-03-01T01:46:02.127083,q4,sf10
2024-03-01T01:46:02.407463,q6,sf10
2024-03-01T01:46:02.608935,q1,sf10
2024-03-01T01:46:03.085871,q1,sf10
2024-03-01T01:46:04.221588,q1,sf10
2024-03-01T01:46:04.702265,q1,sf10
2024-03-01T01:46:05.017131,q1,sf10
2024-03-01T01:46:05.689111,q1,sf10
2024-03-01T01:46:05.853092,q6,sf1
2024-03-01T01:46:06.072509,q1,sf10
2024-03-01T01:46:06.568814,q1,sf100
2024-03-01T01:46:07.311941,q1,sf10
2024-03-01T01:46:07.778115,q1,sf10
2024-03-01T01:46:08.321138,q1,sf10
2024-03-01T01:46:08.755637,q1,sf100
2024-03-01T01:46:08.973179,q6,sf1
2024-03-01T01:46:09.400219,q1,sf100
2024-03-01T01:46:09.936810,q6,sf1
2024-03-01T01:46:10.242946,q1,sf1
2024-03-01T01:46:11.338458,q1,sf100
2024-03-01T01:46:11.634432,q6,sf10
2024-03-01T01:46:12.074156,q1,sf10
2024-03-01T01:46:12.787157,q2,sf100
2024-03-01T01:46:13.186879,q6,sf100
2024-03-01T01:46:13.516872,q1,sf10
2024-03-01T01:46:13.800949,q1,sf100
2024-03-01T01:46:14.544321,q1,sf100
2024-03-01T01:46:15.376810,q1,sf100
2024-03-01T01:46:15.836303,q1,sf10
2024-03-01T01:46:16.041520,q1,sf100
2024-03-01T01:46:16.392486,q1,sf10
2024-03-01T01:46:16.684237,q6,sf10
2024-03-01T01:46:17.276291,q6,sf10
2024-03-01T01:46:17.887381,q1,sf1
2024-03-01T01:46:18.154442,q1,sf100
2024-03-01T01:46:18.750787,q1,sf10
2024-03-01T01:46:19.825841,q1,sf1
2024-03-01T01:46:20.216310,q6,sf1
2024-03-01T01:46:20.405250,q6,sf1
2024-03-01T01:46:20.989160,q6,sf100
2024-03-01T01:46:21.521914,q16,sf100
2024-03-01T01:46:22.001796,q6,sf10
2024-03-01T01:46:22.568505,q6,sf1
2024-03-01T01:46:23.132229,q6,sf1
2024-03-01T01:46:23.636929,q1,sf100
2024-03-01T01:46:23.992219,q6,sf100
2024-03-01T01:46:24.700181,q22,sf10
2024-03-01T01:46:25.002401,q2,sf1
2024-03-01T01:46:25.755678,q6,sf1
2024-03-01T01:46:27.083971,q1,sf10
2024-03-01T01:46:27.773417,q1,sf100
2024-03-01T01:46:28.057881,q1,sf1
2024-03-01T01:46:29.992978,q1,sf10
2024-03-01T01:46:31.390469,q1,sf100
2024-03-01T01:46:32.927386,q1,sf100
2024-03-01T01:46:33.822603,q6,sf1
2024-03-01T01:46:35.786800,q2,sf1
2024-03-01T01:46:37.412427,q6,sf1
2024-03-01T01:46:38.637489,q1,sf100
2024-03-01T01:46:40.641362,q1,sf10
2024-03-01T01:46:42.275944,q1,sf10
2024-03-01T01:46:43.100809,q1,sf10
2024-03-01T01:46:43.944759,q1,sf10
2024-03-01T01:46:44.476552,q6,sf100
2024-03-01T01:46:45.967918,q1,sf10
2024-03-01T01:46:46.788038,q1,sf100
2024-03-01T01:46:47.075803,q1,sf100
2024-03-01T01:46:48.153357,q1,sf10
2024-03-01T01:46:48.719209,q1,sf100
2024-03-01T01:46:49.034067,q1,sf10
2024-03-01T01:46:49.512447,q1,sf100
2024-03-01T01:46:49.877639,q1,sf100
2024-03-01T01:46:50.608859,q6,sf100
2024-03-01T01:46:51.125254,q6,sf1
2024-03-01T01:46:51.244556,q1,sf100
2024-03-01T01:46:51.626969,q1,sf100
2024-03-01T01:46:52.572498,q6,sf10
2024-03-01T01:46:53.469555,q1,sf100
2024-03-01T01:46:54.559941,q1,sf100
2024-03-01T01:46:55.348782,q1,sf10
2024-03-01T01:46:56.014670,q1,sf100
2024-03-01T01:46:56.278237,q1,sf100
2024-03-01T01:46:57.372309,q6,sf100
2024-03-01T01:46:57.774105,q1,sf1
2024-03-01T01:46:59.148609,q1,sf10
2024-03-01T01:47:00.154501,q1,sf10
2024-03-01T01:47:01.037233,q6,sf1
2024-03-01T01:47:02.713523,q1,sf10
2024-03-01T01:47:04.246754,q6,sf10
2024-03-01T01:47:04.546171,q1,sf100
2024-03-01T01:47:05.561225,q6,sf10
2024-03-01T01:47:06.392473,q6,sf10
2024-03-01T01:47:08.053774,q6,sf10
2024-03-01T01:47:09.934025,q1,sf10
2024-03-01T01:47:27.431332,q6,sf10
2024-03-01T01:47:33.388600,q1,sf1
2024-03-01T01:47:57.255432,q1,sf100
2024-03-01T01:48:48.114643,q6,sf1
2024-03-01T01:49:04.253197,q1,sf100
2024-03-01T01:49:23.824803,q6,sf1
2024-03-01T01:50:01.000000,q12,sf100
2024-03-01T01:51:18.918715,q1,sf10
2024-03-01T01:51:27.539783,q1,sf100
2024-03-01T01:52:05.788229,q1,sf10
2024-03-01T01:52:33.404015,q1,sf1
2024-03-01T01:53:01.000000,q12,sf100
2024-03-01T01:54:03.483604,q1,sf1
2024-03-01T01:54:24.707727,q1,sf1
2024-03-01T01:54:55.436642,q6,sf10
2024-03-01T01:55:01.000000,q12,sf100
2024-03-01T01:56:00.859357,q1,sf1
2024-03-01T01:57:01.000000,q12,sf100
2024-03-01T01:58:01.629561,q1,sf1
2024-03-01T01:59:50.607363,q6,sf100
